,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
GOLGA4,226,377,81,2,1,869,25,403,229
FAP,1,0,0,2,0,0,5,0,2
AKR1B1,52,0,0,2,0,0,23,0,26
SDC4,90,1,3,6,594,189,21,207,19
ARRDC4,0,34,0,0,0,0,341,0,189
CANX,997,2845,970,3346,1020,1573,825,2274,1636
MLEC,112,0,0,7,8,198,2,95,0
CD164,1062,947,5,167,0,859,805,315,1155
RAB22A,485,900,840,2634,1,1,12,1908,640
TXNDC5,97,0,0,20,0,104,1,143,3
UTP14C,112,7,2,0,1,136,2,75,53
PSMB6,240,236,303,338,1178,294,62,168,579
PDCD6IP,21,69,0,115,0,1,864,0,923
BBIP1,627,9,1,654,86,690,758,210,1135
MTMR2,3,1,0,1,1,0,7,530,0
PROSER1,0,0,1,146,0,0,0,0,0
SGPL1,8,1,3,0,0,1,36,1,1
MTMR3,0,0,0,3,26,1,9,4,0
PPHLN1,218,0,0,1,2,84,391,1,0
FTH1,270,330,1958,494,350,357,387,101,279
UBE2H,207,0,0,0,2,1,345,2,100
RDX,570,120,1,1405,1,251,62,2030,52
IPO9,0,1,1,0,0,0,1,1,16
KCNMB2,228,0,0,84,0,33,0,3,233
CLDN12,59,16,192,2,0,15,1514,2,151
CDV3,74,306,10,17,5,93,6,862,204
CALM1,901,3072,117,295,114,1180,1350,912,983
UBE2B,819,161,407,2522,3,423,1364,470,451
RPL8,1651,1978,379,2400,350,900,1166,821,512
BRD8,55,23,690,8,1,90,6,805,1166
SERPINA5,4,2,30,1,1,0,3,2,181
SH3BGRL3,163,330,450,102,2,282,85,34,386
NOLC1,0,663,0,0,0,65,1242,70,81
ANKHD1,97,1090,0,2936,0,231,101,1,935
SERINC5,116,186,0,1,1,2,902,731,124
JKAMP,517,62,0,0,0,80,1233,0,1205
ZNF91,1,1,5,0,1,0,0,0,40
SLC39A10,124,21,1,0,1,481,1842,1,43
LAMP2,1508,569,486,293,2,360,218,492,1745
CAPZA2,770,589,520,780,2,60,186,1122,95
YWHAH,583,49,23,1703,1,789,18,32,2
CCT5,795,265,0,2,0,4,194,750,154
EBP,3,367,936,3,827,0,2,516,11
LRBA,120,14,0,1,0,11,1522,3,0
RND3,1,2,0,2,62,1,3,1,1
SLC3A2,6,464,1027,483,1,193,38,0,333
SOX7,0,0,0,0,0,0,0,0,0
DUSP1,715,1,3,5,709,302,10,1052,202
HUWE1,380,0,1,523,1,63,101,2,11
ZDHHC13,6,0,0,738,0,646,0,0,9
ANGPTL4,0,0,1,1,0,0,1,0,0
BBX,441,994,1,2,11,610,215,283,911
MAPK14,0,424,0,1,0,0,118,0,0
PPP1R15B,463,6,7,0,1,0,1,40,245
RAB33B,175,471,1,367,101,160,472,539,402
AQP1,3,0,23,0,1,0,0,0,702
TDO2,0,0,0,0,0,0,0,0,0
NDUFA7,253,193,72,230,0,15,139,109,69
STAM,64,242,24,1,23,1,1,0,0
LOC100303728,37,5,16,358,0,73,61,119,64
OGT,317,342,2,1529,913,741,2686,2315,269
CFI,2,3,916,5,6,2,4,1,649
RBM28,142,285,0,1,0,3,51,0,32
UBE2W,153,24,679,4,1,492,8,777,82
FRMD6,0,0,0,0,1,1,0,1,0
C3orf26,58,5,0,0,0,77,0,0,2
CPD,80,1052,1,2,1414,80,4,823,32
NME7,262,43,61,28,379,297,164,208,666
TROVE2,28,76,476,855,1044,7,1,77,127
RBM39,963,892,167,752,354,310,789,815,87
SARS,859,97,3,1473,3,514,1080,140,51
SLC25A12,450,32,0,0,0,0,587,0,493
ITM2B,441,519,421,240,1279,907,1178,925,255
ZNF165,1,2,21,4,0,58,2,3,12
SLC7A2,411,195,0,501,0,17,160,89,95
TMEM59,741,1654,304,2737,311,1874,964,1129,961
PFKFB2,1255,1256,1,0,1,147,100,0,0
MAPRE2,276,6,0,29,1241,494,1,427,132
MTUS1,8,3,0,9,1,0,1279,81,56
SEC61A1,0,10,26,0,0,0,0,46,13
STRAP,403,425,39,363,0,408,30,250,475
GNG4,1185,0,0,45,0,51,1816,393,410
2-Sep,1517,1,329,3255,1,873,3,24,357
KRT18,243,1,1,430,0,0,125,2,3
DENND4C,419,1,1,191,487,491,514,268,77
UMPS,439,3,0,0,1,94,207,193,0
CASP3,93,24,1,109,0,0,2,28,0
C18orf32,35,63,176,124,0,155,106,30,407
GDAP2,83,1,37,0,1,0,1,182,1
TBC1D24,659,574,0,352,2,186,464,2430,424
CCT8,36,2370,603,2,1507,431,272,1,56
SEC11C,1038,2140,323,640,0,551,2194,1297,744
P4HA2,1,1,1,1,0,87,4,1,395
FBXW2,0,0,1,0,0,50,0,3,0
TMED10,1514,1270,463,1365,87,348,821,1315,487
PON2,149,72,31,847,2,85,191,10,169
SF3B3,51,4,1,1887,0,1,2,0,11
USP9X,187,1197,2,1659,0,264,3,18,177
IL24,0,0,0,0,0,0,0,0,0
DUOX2,4,4,82,12,38,3,16,11,249
CCT3,681,104,162,83,0,99,44,1,593
TEX10,0,105,41,0,1,0,0,1,8
ZNF433,0,0,0,0,0,20,0,1,0
C22orf29,0,596,0,0,72,401,0,0,0
SEL1L,386,226,2521,847,13,294,58,40,197
ITGB1,55,20,396,148,31,89,67,23,597
NCOA4,164,2,122,2,0,174,2,1209,85
RUNX1T1,1289,346,0,760,281,33,312,948,90
TNFAIP3,12,0,0,3,1130,35,3,321,0
EDN1,0,2,36,3,0,0,1,0,23
MGP,0,0,71,0,0,0,1,0,0
WHSC1,0,117,0,2,0,0,1,0,0
PHKB,8,0,0,1,0,7,6,0,57
ATP1B1,418,476,148,84,1153,423,252,559,1507
MAST4,383,372,44,48,0,292,4,1,716
TGFBI,1,0,1,0,0,0,4,1,1
PRUNE,436,18,0,1,0,10,1,25,125
ARF6,211,583,6,15,1645,74,1870,2805,554
UBR2,154,1,0,183,1,0,113,12,307
COX15,117,20,0,75,0,6,2,16,549
C11orf58,798,401,0,386,87,305,521,1308,780
CERS6,306,0,0,0,0,15,207,12,1011
PPP3CA,637,198,0,2123,2,152,2303,57,453
AP1G1,8,12,1,73,0,141,53,11,34
SERF2,467,325,416,420,811,576,762,456,977
TGIF1,0,0,0,0,1,0,0,0,0
PGCP,43,174,96,0,0,25,0,270,8
DNM1L,40,922,1,385,8,0,4,31,76
LAMTOR3,1132,2,233,4,17,155,5,0,251
ERC1,312,2,1,1,0,115,197,75,945
EIF3L,664,1140,66,2265,0,372,1023,2103,84
DDX60,0,344,1,0,0,0,2,10,0
ASB9,309,159,0,0,0,0,0,0,337
MAP3K9,0,0,0,1,50,0,0,0,0
TTC37,1102,1456,162,1624,1,503,1210,124,1080
PLCXD3,528,335,0,251,0,0,139,273,220
ARF1,369,708,245,1027,2,108,494,1055,186
TMEM38B,354,140,0,2,1,4,0,193,2
VBP1,5,0,10,16,101,37,32,104,0
JAK1,484,368,13,82,193,25,501,160,663
IL6ST,193,11,1,681,1,45,6,0,1676
SKP1,828,1758,2,1274,0,692,901,1104,415
LOXL4,0,0,1,0,0,0,0,0,0
NFKBIA,18,259,350,2,1,1,87,2,329
LTBP1,3,0,0,1,0,0,4,0,3
HLA-E,215,1382,630,340,11,2675,207,528,133
PCNP,629,174,493,1174,26,516,15,650,849
ITGB8,2,440,2,3,4,1,13,2,3
DIABLO,20,4,1,1,0,160,813,741,7
KIDINS220,436,6,1,980,0,0,0,1213,980
KRT8,2,224,181,77,321,15,1,0,2
PSAT1,0,0,0,0,0,0,128,0,0
C14orf159,0,0,0,0,0,2,0,0,8
RPL15,1340,2685,463,3696,368,1106,2821,1268,2230
DLAT,4,4,0,0,0,0,0,0,10
DDAH1,0,1149,0,5,2,577,876,0,1
PGK1,145,44,137,9,2,141,774,2,1385
TUBA1B,746,458,19,1439,5,1276,176,450,869
TGFBR1,4,1,0,2,2,1389,4,1477,52
ADAMTS9,3,0,4,1,0,2,2,1,1
SLC12A2,149,32,6,2,165,2,12,100,32
BTG2,281,1028,0,62,1,890,400,549,78
PMEPA1,7,9,19,8,4,1,5,4,19
PIP4K2C,11,0,1,0,0,0,0,78,44
MMP3,0,0,0,0,0,0,0,0,0
UBE2D3,717,1189,1477,2,0,133,409,88,252
CSGALNACT1,0,0,0,0,0,0,0,0,44
TAB2,1,1,19,0,2,0,1,0,109
CBX3,6,377,53,2,0,1,2,2,7
PARP8,87,0,1,0,0,0,0,96,46
MAST3,961,2,0,1,1,0,194,1186,628
GNG12,35,378,0,330,116,2,3,0,449
IARS,211,26,0,1013,0,1,3,0,28
SBNO1,0,282,1,1744,1,2,10,1954,1
SEC23B,310,77,3,1,1,10,3,686,11
BNIP3L,873,1,38,27,202,227,1080,781,779
SERPINE1,1,1,790,6,1521,0,6,1,0
FXYD5,9,0,34,0,0,191,531,0,86
SET,1719,368,977,3421,597,412,2197,477,461
COL4A3BP,0,5,0,0,86,32,0,0,0
MIB1,157,0,0,0,0,0,0,2,102
ABCA5,374,554,0,794,0,63,3,790,13
PDE3B,328,0,0,194,0,0,0,74,0
EFNA1,1,2,3458,3,1,1,2,1,286
GNAI3,0,1,6,472,2,17,4,177,470
RNF10,0,1283,0,149,42,10,2,1,641
HMGXB4,7,0,3,369,0,40,0,0,1
MTDH,66,833,0,11,1,68,2,84,254
NPTN,4,32,0,1,0,1,91,41,7
CADPS,137,478,0,84,69,163,1,164,210
COL6A1,0,0,0,83,0,29,2,0,0
LYST,18,49,0,0,22,4,1,0,7
APEX1,9,532,0,1,0,0,957,27,130
ST14,70,128,260,0,0,203,1,1,17
CAPRIN2,113,0,1,2,0,19,0,175,0
USP10,1,50,1,0,0,0,0,0,0
PABPC4,2,3,52,93,10,636,26,11,14
EIF2S1,303,1,15,3,2,0,432,445,211
PSMB7,27,80,107,769,1,7,2,41,468
DSTYK,248,0,0,6,150,67,2,0,394
DCP2,44,747,92,917,1,0,2738,24,13
RBM23,772,9,164,3,0,286,54,12,7
ACOT13,152,399,16,47,2,154,47,1102,351
ZNF678,1,0,0,1,0,22,0,0,9
C2orf28,411,1458,2,55,188,534,753,231,458
TMEM167A,1158,1214,0,685,278,273,756,251,259
MLH3,0,628,1,1074,0,10,0,1,1
RPS6KC1,0,0,0,0,0,7,51,0,0
ARPC2,47,138,1034,15,9,382,30,397,12
NCOR1,185,370,0,64,2,87,3,64,268
CPT2,0,0,0,3,0,5,7,0,3
HPS4,42,0,0,6,0,2,1,0,1
SATB1,2,179,1,2,3,43,2,41,33
SLC38A2,26,6,968,1,2691,6,2,0,77
SYNE1,34,0,160,465,0,59,3,1541,207
ZNF33A,2228,1316,1,2,0,2,1186,350,962
KIF5B,910,17,24,50,0,1,10,664,326
SCN3B,3,0,0,0,0,0,0,0,0
GC,0,0,0,0,0,1,1,0,1
CARS,0,342,52,0,184,0,0,23,0
RPL3,2248,1944,495,1601,1068,630,1643,1516,413
PPT1,738,382,0,2858,1,506,4089,2117,1436
SERINC3,368,1,2,2,2,287,1189,161,587
SLC2A13,36,0,0,0,0,6,82,680,51
YIPF1,27,22,0,0,276,0,20,139,39
CKAP5,166,56,0,1,0,14,2,469,232
ASB3,0,126,0,0,0,45,0,0,0
PAN3,283,2,2,902,100,0,18,621,564
JMJD1C,371,913,1,2317,2,382,11,108,1277
KIAA1737,327,762,0,0,0,362,8,3,638
GABRB3,1038,17,0,2,1,1,377,0,12
MAGED2,616,71,0,5,0,1144,749,177,695
NFATC2IP,26,0,0,7,0,114,1,22,0
CPNE3,585,1651,0,2,1,399,509,1058,871
ARID5B,1545,1791,22,4,0,1183,6,1852,1251
NUMB,10,250,46,43,2,0,2,0,6
DZIP1,198,1,4,4,2,0,4,0,339
TUBB,466,2,38,2,1,188,11,237,1
PLAT,0,0,0,1,0,0,4,0,1
ADCYAP1,516,463,0,2044,0,730,650,1,357
ADAR,1015,1124,1,252,2993,103,37,23,508
CSRP1,2,1,0,2,0,0,2,1,1
HSD17B12,410,292,206,1831,0,125,1326,282,6
LDHB,284,559,1,0,0,299,3,2,17
TMC5,0,1,1,1,3,0,1,0,102
MBNL1,191,25,0,24,0,99,0,498,2
B3GALNT1,311,0,0,1,0,0,0,0,0
UBL3,78,213,0,1,154,205,2,0,125
RPS14,671,1313,476,867,420,450,508,687,488
THBS4,0,0,0,0,0,0,1,0,0
PRKAR1A,664,335,3,625,0,538,2172,1001,82
PCDH7,115,0,0,0,1,0,0,1,397
LGALS3,0,0,19,0,2,0,2,39,45
TCF7L2,4,24,0,319,0,145,4,153,116
SLC4A4,4,3,1,1,2,11,6,3,36
TAOK1,192,2,0,64,2,357,3,1,373
DYNLT1,428,333,62,122,1,121,524,17,731
HNRNPF,354,480,4,2,0,200,0,114,162
KIAA1715,827,1440,44,1200,1,157,4,21,1
DMBT1,1,0,0,6,3,4,3,0,596
WRAP53,0,0,0,0,0,0,1,0,0
CLTC,12,1888,24,3562,187,632,126,367,658
XBP1,48,178,336,2,0,1102,1209,1,22
DCAF4L1,0,0,0,0,0,0,0,0,0
EDEM1,303,0,1,557,1375,8,626,790,864
NEO1,93,34,0,920,1,235,1097,1483,8
C2orf68,0,12,0,31,1,1,621,517,2
DMTF1,179,0,1,0,0,303,0,0,0
RNASE1,0,0,0,0,0,1,1,0,0
ZNHIT6,100,1,191,0,0,43,2,0,35
CLPTM1L,0,103,42,0,0,178,2,0,98
ROD1,1,246,0,1747,92,805,1815,565,566
DKFZP434I0714,50,0,0,0,0,0,0,0,0
SLC25A34,1393,822,242,0,0,0,0,0,726
NFKBIZ,134,3,1,6,228,305,814,906,60
MT1X,194,0,61,92,0,0,166,1,49
SELENBP1,0,0,0,0,0,0,0,0,0
RBM25,294,255,5,59,3,163,1,193,763
BCL10,168,134,597,227,3,133,397,460,6
PHOSPHO2-KLHL23,21,5,0,0,0,10,29,3,0
IPO5,385,0,1461,1,1,1,1,1,3
HPN,0,0,0,0,0,0,1,0,0
NUP54,2,681,1,0,2224,0,0,1,70
ZFP90,0,8,0,0,0,1,0,37,6
TNPO1,23,1,0,2,0,2,142,8,8
CNOT6L,466,3,52,0,1,21,145,114,76
VPS4B,103,9,55,306,0,169,101,1,76
MAP2,1667,31,229,1908,0,454,21,13,535
OCIAD1,114,3,0,268,2,216,367,264,53
PSMD10,411,13,0,242,0,24,1,200,5
STAG2,114,2,1,6,0,49,190,40,1
HDLBP,866,97,305,6,0,244,43,964,97
ATXN7L3B,1297,725,0,1881,140,97,253,353,322
SLC17A5,1,0,0,0,0,1,0,0,0
PRRC2C,714,556,162,34,1,158,34,1769,261
THRAP3,787,1054,378,782,381,345,1675,977,1283
ALMS1,0,439,2,0,0,1,0,0,33
DNAJC13,399,0,0,230,0,114,3,66,11
SOX11,0,0,0,0,4937,0,1,0,0
RSAD2,0,0,0,0,0,0,0,0,0
TMF1,536,0,0,846,1,78,36,25,999
PITPNA,1,1,10,1,0,4,3,9,0
C20orf112,1,5,0,0,1,7,11,0,0
TPT1,230,960,759,381,661,494,302,675,404
ATP6V1B2,2,88,1,3,2,0,1,1,871
CHI3L1,0,0,50,2,0,0,4,1,1
MGA,230,0,0,173,0,120,39,35,0
PSMC5,179,205,319,191,1,419,368,299,1408
PHLDB2,0,23,1,1,1,0,1,0,1
FGG,1,0,103,1,0,0,1,0,571
TSPAN8,4,1,462,11,3,7,18,3,1863
RASGRP3,0,0,0,0,0,33,2,2,0
HIPK2,665,187,1,4510,0,77,14,1,12
NMRAL1,0,107,0,29,0,0,0,0,33
EIF4B,1417,2145,843,112,2299,478,803,1946,447
PAPSS2,1690,878,0,885,0,84,626,790,6
ATP13A3,400,73,40,45,66,170,2,2,652
UBR1,0,0,0,1,0,0,2,92,113
ZNF410,0,0,397,4,8,0,184,0,0
KLF10,2629,2525,1425,5084,118,319,240,10,21
ZNF644,0,42,1,1,69,0,4,58,0
SON,1407,240,4,205,55,659,1024,496,2306
CCPG1,287,30,84,82,1,2,160,92,595
CASP2,398,219,0,1,0,30,2,12,562
MRPL49,0,73,13,0,0,0,13,1,0
THUMPD1,540,128,482,4,296,753,136,913,250
C1orf212,209,54,0,4,0,63,272,0,27
PMPCB,1,120,762,183,286,208,650,1083,1039
COX7A2,539,442,16,2,217,275,475,529,834
DCBLD2,85,213,0,1,1,0,0,0,134
SNAP23,35,2,394,0,3,10,2,1,509
GRN,0,103,221,1400,8,360,40,140,13
ZNF83,581,6,1,1,1,0,3,0,23
ACTL6A,0,0,0,1413,237,0,0,0,1
EIF3I,81,1224,711,6,657,14,10,115,1336
GPNMB,0,1,0,0,0,1,0,0,0
BMX,0,0,0,0,0,0,0,0,0
FAM134B,4,0,0,76,0,63,0,119,1
MRPS27,152,1177,15,741,0,0,0,2,0
CPSF7,84,365,0,5,2,51,0,14,0
UGCG,0,0,0,0,0,3,1,0,77
AGR2,0,0,1,1,0,0,0,0,0
ZNF415,5,19,0,0,1,0,0,0,0
RBM3,279,30,0,7,0,2,0,0,2
SAR1B,1031,47,206,351,0,1033,2563,3320,795
LGALS3BP,276,669,5,2012,0,1555,37,106,60
LBP,1,0,0,1,1,1,0,3,0
MSMO1,66,2,820,141,0,97,292,270,349
IDH1,0,0,1162,1,2,0,0,0,9
ATP5C1,309,519,597,27,0,80,229,258,1295
A1CF,0,0,0,0,0,0,0,0,1
TMEM106C,274,508,0,3,0,511,288,3,0
MUC1,1,0,1,5,0,2,1,1,15
ARL1,795,306,0,893,0,824,874,270,183
C10orf10,5190,2429,0,1029,0,571,4615,194,333
EHF,2,2,38,2,1004,1,5,3,339
GCNT3,2,1,1,6,2,3,2,1,20
XRCC5,413,1658,2,855,136,359,71,340,485
NHP2L1,903,1192,37,816,1,335,163,251,108
ST13,665,78,70,71,525,614,950,20,364
FAM159B,378,162,0,879,0,149,12,0,266
XIST,0,0,0,0,1,0,0,0,0
NRBF2,117,0,5,59,0,0,2,157,280
EFTUD1,15,61,1096,0,0,0,0,2,224
GNL3,18,47,1,31,1,28,53,306,21
APC,81,694,0,1477,693,19,104,33,147
PRDM10,0,0,0,0,0,0,0,0,352
VPS13C,1499,938,0,1200,1,39,23,828,543
SPTBN1,4,10,2210,3,14,11,401,51,193
TPM4,45,0,229,1,2,1,111,88,64
PSMB1,473,664,864,1217,0,88,449,616,724
PPME1,205,12,202,1136,0,1,7,54,2
RAP1GDS1,66,252,0,0,869,310,1,360,1
UACA,0,1,1,0,13,0,0,1,8
ABL2,0,0,0,0,0,0,0,0,2
SMARCC2,258,1,1,0,1,80,2,475,430
RDH11,298,39,1136,1,1,98,1139,1147,34
MLL,448,10,4,167,2,432,88,280,154
ITGA1,0,0,23,0,1,0,358,119,0
PDE10A,0,234,0,0,0,0,0,435,62
RAC1,320,2,0,2,0,98,11,31,11
ASF1A,201,0,3,50,0,1,0,1,32
OAT,78,149,2,2,1,0,70,843,1
ITPR2,5,53,0,10,2,4,1,3,9
MKLN1,524,611,1,224,2,0,240,1,466
CHD9,591,24,0,284,0,491,186,113,984
MYL12A,665,25,2137,540,1170,5,271,5,228
TC2N,0,135,0,81,206,87,1,1,120
CRYAB,3,0,1012,1,588,0,2,1,0
HBP1,15,1,0,116,0,316,129,632,0
MAT2A,149,0,1,682,0,278,1,0,93
LIPG,0,0,0,0,0,0,0,0,87
NUP88,113,2,61,791,123,38,2,0,4
ADD1,209,0,0,124,0,3,0,0,0
PRG4,43,46,0,0,0,0,1275,0,631
CXCL17,0,0,0,0,0,0,2,0,0
GABARAP,1160,1945,50,316,169,800,1002,539,920
GHRLOS,0,0,0,0,0,0,1,0,0
PECAM1,0,0,0,0,1,0,0,0,0
ZNF711,0,0,0,0,0,1,0,0,0
ATG12,1,92,2,786,0,0,0,56,0
PFKM,35,0,0,449,0,7,0,0,555
TTL,1,0,374,2,2,1,2081,1,2
FCER1G,0,0,0,0,0,0,0,0,0
STEAP2,467,432,0,606,0,0,1,0,0
LARP4B,1,16,4,59,0,1005,4,722,200
ATP6V1E1,277,796,4,665,1,72,22,472,840
CCDC126,138,0,0,1,0,0,0,0,0
CACNB2,1017,319,0,701,0,11,1,86,83
ANXA3,0,0,608,3,357,1,0,0,1
SF3B1,441,208,2,211,802,2587,18,496,45
SMAD2,750,1,0,2,1,689,1218,2,38
ZFHX3,30,0,2,22,0,0,130,0,232
ACVR1,0,651,0,0,0,0,6,11,1
APBB2,1,6,0,0,0,0,0,22,0
SLC20A1,5,3,0,0,0,0,629,1,0
PLAGL1,35,124,0,0,0,3,1,0,27
PPM1A,487,15,0,0,0,194,850,11,21
NACA,200,457,295,574,667,217,300,224,516
KPNA6,318,487,2,26,2,1515,748,996,804
USP22,1095,32,397,4,4,457,2309,2197,1221
RAB7L1,71,9,0,1,0,369,4,0,34
STXBP3,155,3,0,121,3,20,0,0,68
C6orf162,82,4,0,0,0,0,74,0,41
EFNA5,2146,2214,0,2290,1,3727,1850,7430,563
GPRASP1,188,997,0,1,0,148,1075,115,0
PPP6C,72,1,62,265,0,0,0,628,15
PLEKHB2,1155,312,36,3946,1,406,5,4,524
B3GNT7,72,0,1,3,1,1,0,1,1
PCDH17,17,2,0,8,0,19,1520,31,160
CCND2,804,365,0,47,0,185,1,198,239
IFITM3,6,5,634,9,382,4,12,6,319
PTPRB,0,0,0,0,0,0,0,0,0
ITFG1,99,2,0,12,170,574,382,194,14
C9orf5,106,473,3,45,1,18,1430,4,107
ZAK,0,0,21,1,0,1,0,0,1211
OPA1,84,0,0,468,1,4,221,0,2
USP31,405,0,0,1044,0,0,1,0,1
SREK1,1186,258,1,433,107,246,4,0,114
CD99L2,26,0,0,0,0,0,1507,29,0
SLC38A1,1,1,3,2,0,2,4,2,41
ISLR,4,0,1,1,0,0,5,1,0
MYCBP2,37,127,2,24,0,603,40,3,426
SCAPER,412,596,0,58,1,441,0,745,0
RAP1GAP2,99,106,0,7,0,144,50,209,357
PPP2R2B,0,0,0,0,0,0,0,0,0
FAM102A,184,108,1,1522,0,134,16,256,558
CD68,0,8,19,1,1,2,0,1,0
CLEC2D,3,13,5,4,4,1,1,1,1
DNAJB9,362,520,0,149,0,0,3,48,12
ZNF207,135,1,1,1896,0,0,1,1367,1
STK38L,2,1,0,0,0,1,2,1,547
FDPS,0,477,0,15,1157,0,0,1,0
RAD17,0,0,0,2,0,0,0,1029,0
PIGT,95,940,4,723,1,373,122,168,20
N6AMT1,0,0,0,0,0,0,218,0,0
COQ10B,49,61,915,98,635,519,85,694,461
NXF1,684,2,713,2,21,173,2,1172,44
PTPLAD1,794,358,159,826,1530,892,1046,3,352
LRRFIP1,2,2,660,1,1,1,1,3,11
APLP2,509,933,666,1524,107,429,420,1276,646
PAK3,62,0,0,897,0,274,18,0,1
QARS,192,908,0,523,0,4,29,58,584
LRRC27,124,0,0,0,0,0,0,0,0
MLH1,9,1019,1,2018,0,630,1,94,116
SSU72,180,4,3,1,0,33,12,17,1
PARK7,246,769,135,1315,40,487,476,2135,0
AKAP13,6,4,4,5,2,0,1,0,20
HNRNPK,231,102,1,30,0,503,108,119,163
GCN1L1,24,52,0,0,0,1,0,1,2
RAB11A,743,0,1,73,1,224,46,14,896
RPS11,1009,1664,442,1678,1123,1163,1185,1392,1068
RPL11,829,1533,128,619,91,208,675,406,323
SLMO2,728,998,3,1258,400,185,2660,397,1110
DALRD3,278,3,0,108,0,70,3,0,368
FAM84A,0,0,0,582,0,4,0,0,1
GAP43,0,0,0,0,0,31,179,0,0
RGS13,0,0,0,0,0,0,0,0,0
PLCL2,67,59,0,1,0,582,1302,0,0
EIF2B2,1,0,12,1,0,0,71,0,0
RUFY3,2565,1916,424,772,0,1026,734,3258,863
PPP1R9A,383,458,0,1809,1,105,2,1018,289
USP47,426,435,2,1620,0,384,1,2,327
BTBD7,1,0,0,0,0,0,40,850,18
OPTN,2,25,1,3,1,73,1,11,340
GABPB1,49,0,0,0,0,0,2,31,0
SEC24C,31,2,0,140,1,0,2,55,2
ZFR,364,366,57,334,0,780,352,0,485
CAST,28,55,92,197,137,31,406,14,22
RPLP0,352,476,366,513,141,200,218,248,261
MDM2,135,75,1,3,0,112,3,741,6
ARL6IP1,320,1082,186,616,3174,204,1333,2,729
KDELR2,403,13,26,4,0,154,6,6,217
SYNE2,1086,451,1,3872,437,578,668,460,406
SOX9,0,0,1,3,670,0,3,178,2
BRWD1,518,1,0,0,0,2,2,527,82
AKR1B10,0,2,0,0,1,0,0,0,0
SLPI,4,3,237,6,68,3,4,2,146
QPCT,1003,293,115,47,0,1119,579,1021,870
PTMA,692,696,271,505,416,294,864,204,960
REXO2,10,0,18,0,76,184,54,1,100
PPIG,626,72,64,333,1,78,175,133,26
PHF3,575,634,1,358,0,22,22,0,493
VCP,0,5,1,58,9,2,2,25,224
TES,144,2,3569,0,2,1,8,1,238
ZNF609,0,6,0,0,0,24,0,1,24
FOXP2,420,2,0,50,0,0,0,53,18
PRPF8,35,3,30,2072,2,53,79,159,95
VAPA,435,691,989,68,25,127,379,33,552
USP34,1525,4,2,1073,0,1148,545,22,171
FKBP1A,279,385,22,918,1,154,209,0,194
YY1AP1,17,1,0,65,713,0,849,679,60
C1orf198,0,0,0,1,0,1,1,1,1
TRMT11,13,36,32,0,0,254,0,136,11
YTHDF3,45,0,0,1,0,0,0,0,50
FLT1,0,0,0,0,0,0,0,0,0
LINC00094,0,179,0,0,0,713,47,30,0
WDR89,0,0,0,0,0,1,0,0,0
GPI,305,2318,614,2817,4,135,1237,9,798
HMBS,0,0,1,1,0,0,0,0,22
USO1,22,0,1,1,1,0,574,61,2
GOLM1,15,1,7,777,1,2,949,1,254
CTSE,0,0,0,0,0,0,0,0,0
INO80D,867,1,764,2866,4,182,5,557,1272
TBC1D8,487,33,1,47,0,0,1,0,8
LPIN1,236,0,0,9,0,200,693,201,13
FBXO33,612,0,0,621,0,19,0,3,2
HNRNPH2,549,961,1,2497,1,98,7,469,30
CDK6,223,1,127,1,1,93,415,1057,377
TYRO3,0,0,0,0,0,0,0,0,0
KLHL5,199,0,0,7,0,31,4,0,5
ZNF155,0,0,0,0,0,0,0,0,0
SOD1,782,911,920,2956,1650,268,609,348,691
NHLRC3,110,89,0,0,0,192,0,1,3
ANXA10,0,0,0,0,0,0,0,0,0
ATP8A1,24,59,0,458,0,65,0,0,249
POLR3E,0,0,0,1,0,119,0,0,0
C9orf125,115,34,0,0,0,0,985,0,0
NBEA,374,0,0,1,1,202,2,254,849
PHGDH,0,0,0,0,0,1,0,0,0
DDX24,702,636,125,123,180,492,99,343,871
MAL2,60,1,283,1360,1,5,433,40,1258
TRAFD1,4,0,0,1,0,0,373,0,0
KBTBD4,39,0,0,1094,0,1,77,0,593
NUP160,0,0,0,479,0,8,16,1,0
UGDH,442,128,536,2,2,1,122,230,40
RPN1,111,634,393,1,10,48,2,11,30
RICTOR,2,449,1,1,2,1445,5,2243,2
CAV1,1,0,118,1,0,0,4,1,0
ATP5L,327,430,247,102,164,205,285,434,1213
HMGCL,96,410,1,0,1,412,1,52,0
MATR3,1493,1474,10,31,0,189,662,1775,88
SCFD1,296,251,54,20,213,0,273,242,78
ELMO2,362,1424,0,1,0,0,0,0,6
RAI14,1,1,79,1,0,0,8,0,41
GNS,474,1367,0,2,0,247,11,32,751
DCTN4,133,0,0,156,0,0,9,0,90
ZCCHC6,5,1,0,2,1,0,1,1,1
PCNX,1,0,4,42,0,1262,4,7,28
DNAJA2,396,284,11,72,0,385,128,0,27
RGS1,0,0,0,0,0,0,0,0,0
HLTF,140,271,1149,18,0,34,153,257,444
FNDC3A,530,1023,402,59,1,863,897,618,434
C16orf72,0,1,27,1,1,258,1,0,201
LCOR,280,7,26,5,0,5,529,0,1
SERPINB1,192,1,271,666,0,14,103,1,342
TIAL1,333,513,18,1580,2,756,462,212,706
SLC15A1,0,0,0,0,0,0,2,1,0
SLC18A2,3144,686,0,1045,1,2104,672,0,147
